review_id,aspect,sentiment,confidence,route,probe_category,review
1,Quality,Positive,0.7,model_unavailable_fallback,multi_aspect,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.
1,Price,Positive,0.7,model_unavailable_fallback,multi_aspect,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.
1,Delivery,Positive,0.7,model_unavailable_fallback,multi_aspect,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.
1,Performance,Positive,0.7,model_unavailable_fallback,multi_aspect,Absolutely love this product! The quality is outstanding and delivery was super fast. Worth every penny.
2,App Performance,Negative,0.7,model_unavailable_fallback,multi_aspect,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.
2,Service,Negative,0.7,model_unavailable_fallback,multi_aspect,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.
2,Delivery,Negative,0.7,model_unavailable_fallback,multi_aspect,Terrible experience. Product arrived damaged and customer service was unhelpful. Very disappointed.
3,Quality,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Good product overall but the price is too high for what you get. Quality is decent though.
3,Price,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Good product overall but the price is too high for what you get. Quality is decent though.
4,Quality,Positive,0.7,model_unavailable_fallback,hindi,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।
4,Delivery,Positive,0.7,model_unavailable_fallback,hindi,यह उत्पाद बहुत अच्छा है। गुणवत्ता शानदार है और डिलीवरी भी तेज़ थी।
5,OTP/Verification,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Product quality is excellent but delivery took forever. Would buy again if shipping improves.
5,Quality,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Product quality is excellent but delivery took forever. Would buy again if shipping improves.
5,Delivery,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Product quality is excellent but delivery took forever. Would buy again if shipping improves.
6,Design,Positive,0.7,model_unavailable_fallback,mixed_sentiment,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.
6,Performance,Positive,0.7,model_unavailable_fallback,mixed_sentiment,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.
6,Features,Positive,0.7,model_unavailable_fallback,mixed_sentiment,The design is beautiful but functionality is lacking. Looks great but doesn't perform well.
7,App Performance,Neutral,0.7,model_unavailable_fallback,out_of_taxonomy,Misleading description. Product looks nothing like the pictures. Very disappointed.
7,Design,Neutral,0.7,model_unavailable_fallback,out_of_taxonomy,Misleading description. Product looks nothing like the pictures. Very disappointed.
8,Delivery,Negative,0.7,model_unavailable_fallback,mixed_sentiment,Delivery was delayed by 2 weeks. Product is fine but the wait was frustrating.
9,Service,Negative,0.7,model_unavailable_fallback,mixed_sentiment,Customer service needs improvement. Product is okay but support is terrible.
10,General,Positive,0.7,model_unavailable_fallback,out_of_taxonomy,Product stopped working after a month. Tried to return but process is complicated.
11,Delivery,Neutral,0.7,model_unavailable_fallback,mixed_sentiment,Good product but packaging was poor. Item arrived safely but could have been damaged.
12,Quality,Positive,0.7,model_unavailable_fallback,multi_aspect,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.
12,Service,Positive,0.7,model_unavailable_fallback,multi_aspect,Fantastic dining experience! Food quality was exceptional and service was prompt. Ambiance was perfect.
13,App Performance,Negative,0.7,model_unavailable_fallback,multi_aspect,Food was cold when served. Waited 45 minutes for our order. Very disappointing.
14,Price,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Great taste but portions are too small for the price. Atmosphere is nice though.
14,Size,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Great taste but portions are too small for the price. Atmosphere is nice though.
15,Service,Neutral,0.7,model_unavailable_fallback,hindi,भोजन बहुत स्वादिष्ट था। सेवा भी उत्कृष्ट थी। मैं फिर से आऊंगा।
16,General,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,Food poisoning after eating here. Never going back. Health department should inspect.
17,Service,Negative,0.7,model_unavailable_fallback,multi_aspect,Terrible service. Waiter was rude and forgot half our order. Food was mediocre.
18,General,Positive,0.7,model_unavailable_fallback,mixed_sentiment,Cozy atmosphere and delicious desserts! Main course was okay but desserts were outstanding.
19,Features,Positive,0.7,model_unavailable_fallback,out_of_taxonomy,Vegetarian options are limited. Food taste is good but needs more variety.
20,General,Positive,0.7,model_unavailable_fallback,out_of_taxonomy,Noise level is too high. Food is great but hard to have a conversation.
21,App Performance,Positive,0.7,model_unavailable_fallback,multi_aspect,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!
21,Delivery,Positive,0.7,model_unavailable_fallback,multi_aspect,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!
21,Performance,Positive,0.7,model_unavailable_fallback,multi_aspect,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!
21,Usability,Positive,0.7,model_unavailable_fallback,multi_aspect,This app is amazing! User interface is intuitive and performance is super fast. Best productivity app!
22,Features,Neutral,0.7,model_unavailable_fallback,mixed_sentiment,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.
22,Battery,Neutral,0.7,model_unavailable_fallback,mixed_sentiment,Great features but battery drain is excessive. Fix the battery issue and it's 5 stars.
23,Usability,Neutral,0.7,model_unavailable_fallback,hindi,यह ऐप बहुत उपयोगी है। इंटरफेस साफ और उपयोग में आसान है।
24,App Performance,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,Too many ads! Can't use the app without constant interruptions. Very annoying.
25,App Performance,Neutral,0.7,model_unavailable_fallback,out_of_taxonomy,Privacy concerns - app requests too many unnecessary permissions. Sketchy.
26,Features,Neutral,0.7,model_unavailable_fallback,mixed_sentiment,Feature-rich but overwhelming for beginners. Needs better onboarding tutorial.
27,App Performance,Neutral,0.7,model_unavailable_fallback,mixed_sentiment,App is good but notifications are broken. Doesn't alert when it should.
28,Performance,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,Search function is terrible. Can't find anything easily. Navigation is confusing.
28,Usability,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,Search function is terrible. Can't find anything easily. Navigation is confusing.
28,Features,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,Search function is terrible. Can't find anything easily. Navigation is confusing.
29,General,Positive,0.7,model_unavailable_fallback,comparative,Used to be great but recent updates made it worse. Bring back the old version!
30,App Performance,Neutral,0.7,model_unavailable_fallback,out_of_taxonomy,Glitchy animations and UI lag on older devices. Optimization needed for compatibility.
31,Performance,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,"Export function doesn't work. Tried multiple formats, all fail. Major bug."
31,Features,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,"Export function doesn't work. Tried multiple formats, all fail. Major bug."
32,Features,Negative,0.7,model_unavailable_fallback,out_of_taxonomy,Cloud backup failed and lost weeks of work. No local backup option. Disaster.
